DateTime,activity,M,cal,g,log,m,z
09-Feb-16 05:51 AM,42,,1,0,0,0,1
09-Feb-16 05:52 AM,0,,1,0,0,0,1
09-Feb-16 05:53 AM,0,,1,0,0,0,1
09-Feb-16 05:54 AM,0,,1,0,0,0,1
09-Feb-16 05:55 AM,0,,1,0,0,0,1
09-Feb-16 05:56 AM,0,,1,0,0,0,1
09-Feb-16 05:57 AM,0,,1,0,0,0,1
09-Feb-16 05:58 AM,0,,1,0,0,0,1
09-Feb-16 05:59 AM,0,,1,0,0,0,1
09-Feb-16 06:00 AM,3,,1,0,0,0,1
09-Feb-16 06:01 AM,100,,1,0,0,0,1
09-Feb-16 06:02 AM,0,,1,0,0,0,1
09-Feb-16 06:03 AM,0,,1,0,0,0,1
09-Feb-16 06:04 AM,0,,1,0,0,0,1
09-Feb-16 06:05 AM,0,,1,0,0,0,1
09-Feb-16 06:06 AM,34,,1,0,0,0,1
09-Feb-16 06:07 AM,120,,1,0,0,0,1
09-Feb-16 06:08 AM,0,,1,0,0,0,1
09-Feb-16 06:09 AM,0,,1,0,0,0,1
09-Feb-16 06:10 AM,0,,1,0,0,0,1
09-Feb-16 06:11 AM,0,,1,0,0,0,1
09-Feb-16 06:12 AM,0,,1,0,0,0,1
09-Feb-16 06:13 AM,0,,1,0,0,0,1
09-Feb-16 06:14 AM,0,,1,0,0,0,1
09-Feb-16 06:15 AM,0,,1,0,0,0,1
09-Feb-16 06:16 AM,0,,1,0,0,0,1
09-Feb-16 06:17 AM,0,,1,0,0,0,1
09-Feb-16 06:18 AM,0,,1,0,0,0,1
09-Feb-16 06:19 AM,0,,1,0,0,0,1
09-Feb-16 06:20 AM,0,,1,0,0,0,1
09-Feb-16 06:21 AM,0,,1,0,0,0,1
09-Feb-16 06:22 AM,0,,1,0,0,0,1
09-Feb-16 06:23 AM,0,,1,0,0,0,1
09-Feb-16 06:24 AM,0,,1,0,0,0,1
09-Feb-16 06:25 AM,0,,1,0,0,0,1
09-Feb-16 06:26 AM,0,,1,0,0,0,1
09-Feb-16 06:27 AM,0,,1,0,0,0,1
09-Feb-16 06:28 AM,0,,1,0,0,0,1
09-Feb-16 06:29 AM,0,,1,0,0,0,1
09-Feb-16 06:30 AM,0,,1,0,0,0,1
09-Feb-16 06:31 AM,0,,1,0,0,0,1
09-Feb-16 06:32 AM,0,,1,0,0,0,1
09-Feb-16 06:33 AM,0,,1,0,0,0,1
09-Feb-16 06:34 AM,0,,1,0,0,0,1
09-Feb-16 06:35 AM,0,,1,0,0,0,1
09-Feb-16 06:36 AM,0,,1,0,0,0,1
09-Feb-16 06:37 AM,0,,1,0,0,0,1
09-Feb-16 06:38 AM,153,,1,0,0,0,1
09-Feb-16 06:39 AM,0,,1,0,0,0,1
09-Feb-16 06:40 AM,0,,1,0,0,0,1
09-Feb-16 06:41 AM,0,,1,0,0,0,1
09-Feb-16 06:42 AM,0,,1,0,0,0,1
09-Feb-16 06:43 AM,0,,1,0,0,0,1
09-Feb-16 06:44 AM,0,,1,0,0,0,1
09-Feb-16 06:45 AM,0,,1,0,0,0,1
09-Feb-16 06:46 AM,0,,1,0,0,0,1
09-Feb-16 06:47 AM,0,,1,0,0,0,1
09-Feb-16 06:48 AM,49,,1,0,0,0,1
09-Feb-16 06:49 AM,0,,1,0,0,0,1
09-Feb-16 06:50 AM,3,,1,0,0,0,1
09-Feb-16 06:51 AM,0,,1,0,0,0,1
09-Feb-16 06:52 AM,0,,1,0,0,0,1
09-Feb-16 06:53 AM,0,,1,0,0,0,1
09-Feb-16 06:54 AM,0,,1,0,0,0,1
09-Feb-16 06:55 AM,0,,1,0,0,0,1
09-Feb-16 06:56 AM,0,,1,0,0,0,1
09-Feb-16 06:57 AM,0,,1,0,0,0,1
09-Feb-16 06:58 AM,0,,1,0,0,0,1
09-Feb-16 06:59 AM,0,,1,0,0,0,1
09-Feb-16 07:00 AM,0,,0,0,0,0,1
09-Feb-16 07:01 AM,0,,0,0,0,0,1
09-Feb-16 07:02 AM,0,,0,0,0,0,1
09-Feb-16 07:03 AM,0,,0,0,0,0,1
09-Feb-16 07:04 AM,0,,0,0,0,0,1
09-Feb-16 07:05 AM,0,,0,0,0,0,1
09-Feb-16 07:06 AM,7,,0,0,0,0,1
09-Feb-16 07:07 AM,0,,0,0,0,0,1
09-Feb-16 07:08 AM,0,,0,0,0,0,1
09-Feb-16 07:09 AM,0,,0,0,0,0,1
09-Feb-16 07:10 AM,0,,0,0,0,0,1
09-Feb-16 07:11 AM,0,,0,0,0,0,1
09-Feb-16 07:12 AM,159,,0,0,0,0,1
09-Feb-16 07:13 AM,0,,0,0,0,0,1
09-Feb-16 07:14 AM,0,,0,0,0,0,1
09-Feb-16 07:15 AM,0,,0,0,0,0,1
09-Feb-16 07:16 AM,0,,0,0,0,0,1
09-Feb-16 07:17 AM,0,,0,0,0,0,1
09-Feb-16 07:18 AM,0,,0,0,0,0,1
09-Feb-16 07:19 AM,21,,0,0,0,0,1
09-Feb-16 07:20 AM,90,,0,0,0,0,1
09-Feb-16 07:21 AM,0,,0,0,0,0,1
09-Feb-16 07:22 AM,0,,0,0,0,0,1
09-Feb-16 07:23 AM,0,,0,0,0,0,1
09-Feb-16 07:24 AM,0,,0,0,0,0,1
09-Feb-16 07:25 AM,0,,0,0,0,0,1
09-Feb-16 07:26 AM,0,,0,0,0,0,1
09-Feb-16 07:27 AM,245,,0,0,0,0,1
09-Feb-16 07:28 AM,0,,0,0,0,0,1
09-Feb-16 07:29 AM,0,,0,0,0,0,1
09-Feb-16 07:30 AM,0,,0,0,0,0,1
09-Feb-16 07:31 AM,0,,0,0,0,0,1
09-Feb-16 07:32 AM,0,,0,0,0,0,1
09-Feb-16 07:33 AM,0,,0,0,0,0,1
09-Feb-16 07:34 AM,0,,0,0,0,0,1
09-Feb-16 07:35 AM,0,,0,0,0,0,1
09-Feb-16 07:36 AM,0,,0,0,0,0,1
09-Feb-16 07:37 AM,0,,0,0,0,0,1
09-Feb-16 07:38 AM,0,,0,0,0,0,1
09-Feb-16 07:39 AM,0,,0,0,0,0,1
09-Feb-16 07:40 AM,0,,0,0,0,0,1
09-Feb-16 07:41 AM,0,,0,0,0,0,1
09-Feb-16 07:42 AM,0,,0,0,0,0,1
09-Feb-16 07:43 AM,0,,0,0,0,0,1
09-Feb-16 07:44 AM,0,,0,0,0,0,1
09-Feb-16 07:45 AM,0,,0,0,0,0,1
09-Feb-16 07:46 AM,0,,0,0,0,0,1
09-Feb-16 07:47 AM,0,,0,0,0,0,1
09-Feb-16 07:48 AM,0,,0,0,0,0,1
09-Feb-16 07:49 AM,0,,0,0,0,0,1
09-Feb-16 07:50 AM,0,,0,0,0,0,1
09-Feb-16 07:51 AM,0,,0,0,0,0,1
09-Feb-16 07:52 AM,0,,0,0,0,0,1
09-Feb-16 07:53 AM,0,,0,0,0,0,1
09-Feb-16 07:54 AM,12,,0,0,0,0,1
09-Feb-16 07:55 AM,0,,0,0,0,0,1
09-Feb-16 07:56 AM,0,,0,0,0,0,1
09-Feb-16 07:57 AM,40,,0,0,0,0,1
09-Feb-16 07:58 AM,0,,0,0,0,0,1
09-Feb-16 07:59 AM,0,,0,0,0,0,1
09-Feb-16 08:00 AM,0,,0,0,0,0,1
09-Feb-16 08:01 AM,0,,0,0,0,0,1
09-Feb-16 08:02 AM,0,,0,0,0,0,1
09-Feb-16 08:03 AM,0,,0,0,0,0,1
09-Feb-16 08:04 AM,0,,0,0,0,0,1
09-Feb-16 08:05 AM,0,,0,0,0,0,1
09-Feb-16 08:06 AM,0,,0,0,0,0,1
09-Feb-16 08:07 AM,0,,0,0,0,0,1
09-Feb-16 08:08 AM,13,,0,0,0,0,1
09-Feb-16 08:09 AM,318,,0,0,0,0,1
09-Feb-16 08:10 AM,351,,0,0,0,0,1
09-Feb-16 08:11 AM,0,,0,0,0,0,1
09-Feb-16 08:12 AM,0,,0,0,0,0,1
09-Feb-16 08:13 AM,0,,0,0,0,0,1
09-Feb-16 08:14 AM,0,,0,0,0,0,1
09-Feb-16 08:15 AM,0,,0,0,0,0,1
09-Feb-16 08:16 AM,0,,0,0,0,0,1
09-Feb-16 08:17 AM,0,,0,0,0,0,1
09-Feb-16 08:18 AM,0,,0,0,0,0,1
09-Feb-16 08:19 AM,0,,0,0,0,0,1
09-Feb-16 08:20 AM,0,,0,0,0,0,1
09-Feb-16 08:21 AM,0,,0,0,0,0,1
09-Feb-16 08:22 AM,0,,0,0,0,0,1
09-Feb-16 08:23 AM,0,,0,0,0,0,1
09-Feb-16 08:24 AM,222,,0,0,0,0,1
09-Feb-16 08:25 AM,0,,0,0,0,0,1
09-Feb-16 08:26 AM,0,,0,0,0,0,1
09-Feb-16 08:27 AM,0,,0,0,0,0,1
09-Feb-16 08:28 AM,116,,0,0,0,0,1
09-Feb-16 08:29 AM,194,,0,0,0,0,1
09-Feb-16 08:30 AM,0,,0,0,0,0,1
09-Feb-16 08:31 AM,0,,0,0,0,0,1
09-Feb-16 08:32 AM,0,,0,0,0,0,1
09-Feb-16 08:33 AM,49,,0,0,0,0,1
09-Feb-16 08:34 AM,0,,0,0,0,0,1
09-Feb-16 08:35 AM,0,,0,0,0,0,0
09-Feb-16 08:36 AM,100,,0,0,0,0,0
09-Feb-16 08:37 AM,586,,0,0,0,0,0
09-Feb-16 08:38 AM,1289,,0,0,0,0,0
09-Feb-16 08:39 AM,340,,0,0,0,0,0
09-Feb-16 08:40 AM,755,,0,0,0,0,0
09-Feb-16 08:41 AM,468,,0,0,0,0,0
09-Feb-16 08:42 AM,81,,0,0,0,0,0
09-Feb-16 08:43 AM,175,,0,0,0,0,0
09-Feb-16 08:44 AM,170,,0,0,0,0,0
09-Feb-16 08:45 AM,17,,0,0,0,0,0
09-Feb-16 08:46 AM,270,,0,0,0,0,0
09-Feb-16 08:47 AM,253,,0,0,0,0,0
09-Feb-16 08:48 AM,142,,0,0,0,0,0
09-Feb-16 08:49 AM,129,,0,0,0,0,0
09-Feb-16 08:50 AM,142,,0,0,0,0,0
09-Feb-16 08:51 AM,44,,0,0,0,0,0
09-Feb-16 08:52 AM,42,,0,0,0,0,0
09-Feb-16 08:53 AM,22,,0,0,0,0,0
09-Feb-16 08:54 AM,116,,0,0,0,0,0
09-Feb-16 08:55 AM,708,,0,0,0,0,0
09-Feb-16 08:56 AM,362,,0,0,0,0,0
09-Feb-16 08:57 AM,11,,0,0,0,0,0
09-Feb-16 08:58 AM,0,,0,0,0,0,0
09-Feb-16 08:59 AM,51,,0,0,0,0,0
09-Feb-16 09:00 AM,55,,0,0,0,0,0
09-Feb-16 09:01 AM,0,,0,0,0,0,0
09-Feb-16 09:02 AM,0,,0,0,0,0,0
09-Feb-16 09:03 AM,0,,0,0,0,0,0
09-Feb-16 09:04 AM,288,,0,0,0,0,0
09-Feb-16 09:05 AM,253,,0,0,0,0,0
09-Feb-16 09:06 AM,412,,0,0,0,0,0
09-Feb-16 09:07 AM,318,,0,0,0,0,0
09-Feb-16 09:08 AM,129,,0,0,0,0,0
09-Feb-16 09:09 AM,0,,0,0,0,0,0
09-Feb-16 09:10 AM,188,,0,0,0,0,0
09-Feb-16 09:11 AM,318,,0,0,0,0,0
09-Feb-16 09:12 AM,245,,0,0,0,0,0
09-Feb-16 09:13 AM,20,,0,0,0,0,1
09-Feb-16 09:14 AM,0,,0,0,0,0,1
09-Feb-16 09:15 AM,0,,0,0,0,0,1
09-Feb-16 09:16 AM,0,,0,0,0,0,1
09-Feb-16 09:17 AM,0,,0,0,0,0,1
09-Feb-16 09:18 AM,6,,0,0,0,0,1
09-Feb-16 09:19 AM,20,,0,0,0,0,1
09-Feb-16 09:20 AM,24,,0,0,0,0,1
09-Feb-16 09:21 AM,6,,0,0,0,0,1
09-Feb-16 09:22 AM,2,,0,0,0,0,1
09-Feb-16 09:23 AM,6,,0,0,0,0,1
09-Feb-16 09:24 AM,0,,0,0,0,0,1
09-Feb-16 09:25 AM,9,,0,0,0,0,1
09-Feb-16 09:26 AM,3,,0,0,0,0,1
09-Feb-16 09:27 AM,29,,0,0,0,0,0
09-Feb-16 09:28 AM,351,,0,0,0,0,0
09-Feb-16 09:29 AM,971,,0,0,0,0,0
09-Feb-16 09:30 AM,1034,,0,0,0,0,0
09-Feb-16 09:31 AM,207,,0,0,0,0,0
09-Feb-16 09:32 AM,262,,0,0,0,0,0
09-Feb-16 09:33 AM,90,,0,0,0,0,0
09-Feb-16 09:34 AM,51,,0,0,0,0,0
09-Feb-16 09:35 AM,351,,0,0,0,0,0
09-Feb-16 09:36 AM,230,,0,0,0,0,0
09-Feb-16 09:37 AM,42,,0,0,0,0,0
09-Feb-16 09:38 AM,237,,0,0,0,0,0
09-Feb-16 09:39 AM,1137,,0,0,0,0,0
09-Feb-16 09:40 AM,329,,0,0,0,0,0
09-Feb-16 09:41 AM,237,,0,0,0,0,0
09-Feb-16 09:42 AM,1067,,0,0,0,0,0
09-Feb-16 09:43 AM,170,,0,0,0,0,0
09-Feb-16 09:44 AM,515,,0,0,0,0,0
09-Feb-16 09:45 AM,755,,0,0,0,0,0
09-Feb-16 09:46 AM,270,,0,0,0,0,0
09-Feb-16 09:47 AM,270,,0,0,0,0,0
09-Feb-16 09:48 AM,1249,,0,0,0,0,0
09-Feb-16 09:49 AM,644,,0,0,0,0,0
09-Feb-16 09:50 AM,84,,0,0,0,0,0
09-Feb-16 09:51 AM,129,,0,0,0,0,0
09-Feb-16 09:52 AM,12,,0,0,0,0,0
09-Feb-16 09:53 AM,68,,0,0,0,0,0
09-Feb-16 09:54 AM,237,,0,0,0,0,0
09-Feb-16 09:55 AM,57,,0,0,0,0,0
09-Feb-16 09:56 AM,38,,0,0,0,0,0
09-Feb-16 09:57 AM,49,,0,0,0,0,0
09-Feb-16 09:58 AM,10,,0,0,0,0,0
09-Feb-16 09:59 AM,0,,0,0,0,0,0
09-Feb-16 10:00 AM,686,,0,0,0,0,0
09-Feb-16 10:01 AM,214,,0,0,0,0,0
09-Feb-16 10:02 AM,35,,0,0,0,0,0
09-Feb-16 10:03 AM,107,,0,0,0,0,0
09-Feb-16 10:04 AM,7,,0,0,0,0,0
09-Feb-16 10:05 AM,9,,0,0,0,0,0
09-Feb-16 10:06 AM,230,,0,0,0,0,0
09-Feb-16 10:07 AM,483,,0,0,0,0,0
09-Feb-16 10:08 AM,33,,0,0,0,0,0
09-Feb-16 10:09 AM,207,,0,0,0,0,0
09-Feb-16 10:10 AM,13,,0,0,0,0,0
09-Feb-16 10:11 AM,0,,0,0,0,0,0
09-Feb-16 10:12 AM,0,,0,0,0,0,0
09-Feb-16 10:13 AM,9,,0,0,0,0,0
09-Feb-16 10:14 AM,53,,0,0,0,0,0
09-Feb-16 10:15 AM,71,,0,0,0,0,0
09-Feb-16 10:16 AM,201,,0,0,0,0,0
09-Feb-16 10:17 AM,153,,0,0,0,0,0
09-Feb-16 10:18 AM,270,,0,0,0,0,0
09-Feb-16 10:19 AM,412,,0,0,0,0,0
09-Feb-16 10:20 AM,120,,0,0,0,0,0
09-Feb-16 10:21 AM,74,,0,0,0,0,0
09-Feb-16 10:22 AM,18,,0,0,0,0,0
09-Feb-16 10:23 AM,116,,0,0,0,0,0
09-Feb-16 10:24 AM,398,,0,0,0,0,0
09-Feb-16 10:25 AM,0,,0,0,0,0,0
09-Feb-16 10:26 AM,201,,0,0,0,0,0
09-Feb-16 10:27 AM,104,,0,0,0,0,0
09-Feb-16 10:28 AM,625,,0,0,0,0,0
09-Feb-16 10:29 AM,1289,,0,0,0,0,0
09-Feb-16 10:30 AM,318,,0,0,0,0,0
09-Feb-16 10:31 AM,298,,0,0,0,0,0
09-Feb-16 10:32 AM,214,,0,0,0,0,0
09-Feb-16 10:33 AM,499,,0,0,0,0,0
09-Feb-16 10:34 AM,532,,0,0,0,0,0
09-Feb-16 10:35 AM,60,,0,0,0,0,0
09-Feb-16 10:36 AM,21,,0,0,0,0,0
09-Feb-16 10:37 AM,0,,0,0,0,0,0
09-Feb-16 10:38 AM,0,,0,0,0,0,0
09-Feb-16 10:39 AM,0,,0,0,0,0,0
09-Feb-16 10:40 AM,0,,0,0,0,0,0
09-Feb-16 10:41 AM,0,,0,0,0,0,0
09-Feb-16 10:42 AM,34,,0,0,0,0,0
09-Feb-16 10:43 AM,0,,0,0,0,0,0
09-Feb-16 10:44 AM,0,,0,0,0,0,0
09-Feb-16 10:45 AM,81,,0,0,0,0,0
09-Feb-16 10:46 AM,0,,0,0,0,0,0
09-Feb-16 10:47 AM,181,,0,0,0,0,0
09-Feb-16 10:48 AM,318,,0,0,0,0,0
09-Feb-16 10:49 AM,0,,0,0,0,0,1
09-Feb-16 10:50 AM,0,,0,0,0,0,1
09-Feb-16 10:51 AM,0,,0,0,0,0,1
09-Feb-16 10:52 AM,51,,0,0,0,0,1
09-Feb-16 10:53 AM,0,,0,0,0,0,1
09-Feb-16 10:54 AM,38,,0,0,0,0,1
09-Feb-16 10:55 AM,398,,0,0,0,0,1
09-Feb-16 10:56 AM,51,,0,0,0,0,1
09-Feb-16 10:57 AM,94,,0,0,0,0,1
09-Feb-16 10:58 AM,0,,0,0,0,0,1
09-Feb-16 10:59 AM,14,,0,0,0,0,1
09-Feb-16 11:00 AM,3,,0,0,0,0,1
09-Feb-16 11:01 AM,22,,0,0,0,0,1
09-Feb-16 11:02 AM,2,,0,0,0,0,1
09-Feb-16 11:03 AM,3,,0,0,0,0,1
09-Feb-16 11:04 AM,0,,0,0,0,0,1
09-Feb-16 11:05 AM,0,,0,0,0,0,1
09-Feb-16 11:06 AM,288,,0,0,0,0,1
09-Feb-16 11:07 AM,24,,0,0,0,0,1
09-Feb-16 11:08 AM,33,,0,0,0,0,1
09-Feb-16 11:09 AM,3,,0,0,0,0,0
09-Feb-16 11:10 AM,116,,0,0,0,0,0
09-Feb-16 11:11 AM,60,,0,0,0,0,0
09-Feb-16 11:12 AM,270,,0,0,0,0,0
09-Feb-16 11:13 AM,253,,0,0,0,0,0
09-Feb-16 11:14 AM,87,,0,0,0,0,0
09-Feb-16 11:15 AM,22,,0,0,0,0,1
09-Feb-16 11:16 AM,12,,0,0,0,0,1
09-Feb-16 11:17 AM,71,,0,0,0,0,1
09-Feb-16 11:18 AM,38,,0,0,0,0,1
09-Feb-16 11:19 AM,94,,0,0,0,0,1
09-Feb-16 11:20 AM,19,,0,0,0,0,1
09-Feb-16 11:21 AM,0,,0,0,0,0,1
09-Feb-16 11:22 AM,60,,0,0,0,0,1
09-Feb-16 11:23 AM,0,,0,0,0,0,1
09-Feb-16 11:24 AM,90,,0,0,0,0,1
09-Feb-16 11:25 AM,3,,0,0,0,0,1
09-Feb-16 11:26 AM,0,,0,0,0,0,1
09-Feb-16 11:27 AM,4,,0,0,0,0,1
09-Feb-16 11:28 AM,0,,0,0,0,0,1
09-Feb-16 11:29 AM,9,,0,0,0,0,1
09-Feb-16 11:30 AM,107,,0,0,0,0,1
09-Feb-16 11:31 AM,53,,0,0,0,0,1
09-Feb-16 11:32 AM,40,,0,0,0,0,1
09-Feb-16 11:33 AM,12,,0,0,0,0,1
09-Feb-16 11:34 AM,13,,0,0,0,0,1
09-Feb-16 11:35 AM,42,,0,0,0,0,0
09-Feb-16 11:36 AM,94,,0,0,0,0,0
09-Feb-16 11:37 AM,21,,0,0,0,0,0
09-Feb-16 11:38 AM,230,,0,0,0,0,0
09-Feb-16 11:39 AM,0,,0,0,0,0,0
09-Feb-16 11:40 AM,81,,0,0,0,0,0
09-Feb-16 11:41 AM,12,,0,0,0,0,0
09-Feb-16 11:42 AM,46,,0,0,0,0,0
09-Feb-16 11:43 AM,24,,0,0,0,0,0
09-Feb-16 11:44 AM,107,,0,0,0,0,0
09-Feb-16 11:45 AM,26,,0,0,0,0,0
09-Feb-16 11:46 AM,425,,0,0,0,0,0
09-Feb-16 11:47 AM,1034,,0,0,0,0,0
09-Feb-16 11:48 AM,804,,0,0,0,0,0
09-Feb-16 11:49 AM,708,,0,0,0,0,0
09-Feb-16 11:50 AM,439,,0,0,0,0,0
09-Feb-16 11:51 AM,398,,0,0,0,0,0
09-Feb-16 11:52 AM,237,,0,0,0,0,0
09-Feb-16 11:53 AM,142,,0,0,0,0,0
09-Feb-16 11:54 AM,181,,0,0,0,0,0
09-Feb-16 11:55 AM,120,,0,0,0,0,0
09-Feb-16 11:56 AM,35,,0,0,0,0,0
09-Feb-16 11:57 AM,49,,0,0,0,0,0
09-Feb-16 11:58 AM,170,,0,0,0,0,0
09-Feb-16 11:59 AM,2,,0,0,0,0,0
09-Feb-16 12:00 PM,34,,0,0,0,0,0
09-Feb-16 12:01 PM,107,,0,0,0,0,0
09-Feb-16 12:02 PM,62,,0,0,0,0,0
09-Feb-16 12:03 PM,340,,0,0,0,0,0
09-Feb-16 12:04 PM,230,,0,0,0,0,0
09-Feb-16 12:05 PM,129,,0,0,0,0,0
09-Feb-16 12:06 PM,134,,0,0,0,0,0
09-Feb-16 12:07 PM,125,,0,0,0,0,0
09-Feb-16 12:08 PM,44,,0,0,0,0,0
09-Feb-16 12:09 PM,142,,0,0,0,0,0
09-Feb-16 12:10 PM,87,,0,0,0,0,0
09-Feb-16 12:11 PM,90,,0,0,0,0,0
09-Feb-16 12:12 PM,51,,0,0,0,0,0
09-Feb-16 12:13 PM,62,,0,0,0,0,0
09-Feb-16 12:14 PM,21,,0,0,0,0,0
09-Feb-16 12:15 PM,94,,0,0,0,0,0
09-Feb-16 12:16 PM,153,,0,0,0,0,0
09-Feb-16 12:17 PM,10,,0,0,0,0,0
09-Feb-16 12:18 PM,0,,0,0,0,0,0
09-Feb-16 12:19 PM,84,,0,0,0,0,0
09-Feb-16 12:20 PM,0,,0,0,0,0,0
09-Feb-16 12:21 PM,148,,0,0,0,0,0
09-Feb-16 12:22 PM,66,,0,0,0,0,0
09-Feb-16 12:23 PM,181,,0,0,0,0,0
09-Feb-16 12:24 PM,222,,0,0,0,0,0
09-Feb-16 12:25 PM,107,,0,0,0,0,0
09-Feb-16 12:26 PM,34,,0,0,0,0,0
09-Feb-16 12:27 PM,90,,0,0,0,0,0
09-Feb-16 12:28 PM,84,,0,0,0,0,0
09-Feb-16 12:29 PM,188,,0,0,0,0,0
09-Feb-16 12:30 PM,207,,0,0,0,0,0
09-Feb-16 12:31 PM,142,,0,0,0,0,0
09-Feb-16 12:32 PM,153,,0,0,0,0,0
09-Feb-16 12:33 PM,142,,0,0,0,0,0
09-Feb-16 12:34 PM,138,,0,0,0,0,0
09-Feb-16 12:35 PM,129,,0,0,0,0,0
09-Feb-16 12:36 PM,111,,0,0,0,0,0
09-Feb-16 12:37 PM,94,,0,0,0,0,0
09-Feb-16 12:38 PM,57,,0,0,0,0,0
09-Feb-16 12:39 PM,68,,0,0,0,0,0
09-Feb-16 12:40 PM,170,,0,0,0,0,0
09-Feb-16 12:41 PM,0,,0,0,0,0,0
09-Feb-16 12:42 PM,125,,0,0,0,0,0
09-Feb-16 12:43 PM,308,,0,0,0,0,0
09-Feb-16 12:44 PM,262,,0,0,0,0,0
09-Feb-16 12:45 PM,567,,0,0,0,0,0
09-Feb-16 12:46 PM,214,,0,0,0,0,0
09-Feb-16 12:47 PM,644,,0,0,0,0,0
09-Feb-16 12:48 PM,532,,0,0,0,0,0
09-Feb-16 12:49 PM,913,,0,0,0,0,0
09-Feb-16 12:50 PM,1173,,0,0,0,0,0
09-Feb-16 12:51 PM,439,,0,0,0,0,0
09-Feb-16 12:52 PM,755,,0,0,0,0,0
09-Feb-16 12:53 PM,665,,0,0,0,0,0
09-Feb-16 12:54 PM,804,,0,0,0,0,0
09-Feb-16 12:55 PM,804,,0,0,0,0,0
09-Feb-16 12:56 PM,362,,0,0,0,0,0
09-Feb-16 12:57 PM,1101,,0,0,0,0,0
09-Feb-16 12:58 PM,412,,0,0,0,0,0
09-Feb-16 12:59 PM,830,,0,0,0,0,0
09-Feb-16 01:00 PM,439,,0,0,0,0,0
09-Feb-16 01:01 PM,116,,0,0,0,0,0
09-Feb-16 01:02 PM,42,,0,0,0,0,0
09-Feb-16 01:03 PM,87,,0,0,0,0,0
09-Feb-16 01:04 PM,40,,0,0,0,0,0
09-Feb-16 01:05 PM,0,,0,0,0,0,0
09-Feb-16 01:06 PM,23,,0,0,0,0,0
09-Feb-16 01:07 PM,9,,0,0,0,0,0
09-Feb-16 01:08 PM,38,,0,0,0,0,0
09-Feb-16 01:09 PM,17,,0,0,0,0,0
09-Feb-16 01:10 PM,111,,0,0,0,0,0
09-Feb-16 01:11 PM,0,,0,0,0,0,0
09-Feb-16 01:12 PM,0,,0,0,0,0,0
09-Feb-16 01:13 PM,6,,0,0,0,0,0
09-Feb-16 01:14 PM,0,,0,0,0,0,0
09-Feb-16 01:15 PM,35,,0,0,0,0,0
09-Feb-16 01:16 PM,71,,0,0,0,0,0
09-Feb-16 01:17 PM,111,,0,0,0,0,0
09-Feb-16 01:18 PM,40,,0,0,0,0,0
09-Feb-16 01:19 PM,38,,0,0,0,0,0
09-Feb-16 01:20 PM,0,,0,0,0,0,0
09-Feb-16 01:21 PM,2,,0,0,0,0,0
09-Feb-16 01:22 PM,46,,0,0,0,0,0
09-Feb-16 01:23 PM,214,,0,0,0,0,0
09-Feb-16 01:24 PM,0,,0,0,0,0,0
09-Feb-16 01:25 PM,2,,0,0,0,0,0
09-Feb-16 01:26 PM,10,,0,0,0,0,0
09-Feb-16 01:27 PM,11,,0,0,0,0,0
09-Feb-16 01:28 PM,0,,0,0,0,0,0
09-Feb-16 01:29 PM,2,,0,0,0,0,0
09-Feb-16 01:30 PM,0,,0,0,0,0,0
09-Feb-16 01:31 PM,340,,0,0,0,0,0
09-Feb-16 01:32 PM,164,,0,0,0,0,0
09-Feb-16 01:33 PM,230,,0,0,0,0,0
09-Feb-16 01:34 PM,94,,0,0,0,0,0
09-Feb-16 01:35 PM,207,,0,0,0,0,0
09-Feb-16 01:36 PM,49,,0,0,0,0,0
09-Feb-16 01:37 PM,2,,0,0,0,0,0
09-Feb-16 01:38 PM,7,,0,0,0,1,0
09-Feb-16 01:39 PM,2,,0,0,0,1,0
09-Feb-16 01:40 PM,25,,0,0,0,1,0
09-Feb-16 01:41 PM,0,,0,0,0,1,0
09-Feb-16 01:42 PM,19,,0,0,0,1,0
09-Feb-16 01:43 PM,15,,0,0,0,1,0
09-Feb-16 01:44 PM,22,,0,0,0,1,0
09-Feb-16 01:45 PM,0,,0,1,1,1,0
09-Feb-16 01:46 PM,33,,0,1,1,0,0
09-Feb-16 01:47 PM,804,,0,1,1,0,0
09-Feb-16 01:48 PM,499,M,0,1,1,0,0
09-Feb-16 01:49 PM,0,,0,1,1,0,1
09-Feb-16 01:50 PM,0,,0,1,1,0,1
09-Feb-16 01:51 PM,0,,0,1,1,1,1
09-Feb-16 01:52 PM,0,,0,1,1,1,1
09-Feb-16 01:53 PM,0,,0,1,1,1,1
09-Feb-16 01:54 PM,0,,0,1,1,1,1
09-Feb-16 01:55 PM,0,,0,1,1,1,1
09-Feb-16 01:56 PM,0,,0,1,1,1,1
09-Feb-16 01:57 PM,0,,0,1,1,1,1
09-Feb-16 01:58 PM,0,,0,1,1,1,1
09-Feb-16 01:59 PM,0,,0,1,1,1,1
09-Feb-16 02:00 PM,0,,1,1,1,1,1
09-Feb-16 02:01 PM,0,,1,1,1,1,1
09-Feb-16 02:02 PM,0,,1,1,1,1,1
09-Feb-16 02:03 PM,0,,1,1,1,1,1
09-Feb-16 02:04 PM,0,,1,1,1,1,1
09-Feb-16 02:05 PM,0,,1,1,1,1,1
09-Feb-16 02:06 PM,0,,1,1,1,1,1
09-Feb-16 02:07 PM,0,,1,1,1,1,1
09-Feb-16 02:08 PM,0,,1,1,1,1,1
